study_id,primary_screening_record_id,citation_key,primary_report_citation_key,companion_report_citation_keys,eligible_report_citation_keys,citation_command,author_year,title,year,venue,doi,primary_report_id,eligible_report_count,companion_eligible_report_count,eligible_report_ids,report_citation_count,extracted_evidence_row_count,extracted_metric_row_count,governed_tradeoff_row_count,report_specific_guardrail_metric_count,pending_human_blocked_report_ids,synthesis_use_gate,modality,integration_mechanisms,communication_functions,sensing_tasks,validation_maturity_max,validation_types,application_domains,six_g_relevance
STC-SINGLETON-SCR-00918,SCR-00918,OISAC_SCR00918,OISAC_SCR00918,,OISAC_SCR00918,\cite{OISAC_SCR00918},Wang et al. (2026),"Multiuser Retroreflective Optical ISAC: Waveform Design, Joint Sensing and Multiple Access",2026,Journal of Lightwave Technology,10.1109/jlt.2025.3642513,RPT-SCR-00918-01,1,0,RPT-SCR-00918-01,1,12,24,1,0,,governed_eligible,VLC_LiFi,shared_waveform; shared_resource_allocation,multiuser_optical_downlink; hybrid_multiple_access,simultaneous_multiuser_ranging,4,analytical; laboratory_experiment,other,direct
STC-SINGLETON-SCR-00919,SCR-00919,OISAC_SCR00919,OISAC_SCR00919,,OISAC_SCR00919,\cite{OISAC_SCR00919},Chen et al. (2025),Full-Duplex RO-ISAC System: Wavelength Division Duplexing and Hybrid Waveform Design,2025,IEEE Photonics Technology Letters,10.1109/lpt.2025.3570997,RPT-SCR-00919-01,1,0,RPT-SCR-00919-01,1,11,18,2,0,,governed_eligible,VLC_LiFi,shared_resource_allocation,blue_light_downlink; green_light_uplink; full_duplex_bidirectional_transmission,round_trip_distance_estimation,4,analytical; laboratory_experiment,other,direct
STC-SINGLETON-SCR-00920,SCR-00920,OISAC_SCR00920,OISAC_SCR00920,,OISAC_SCR00920,\cite{OISAC_SCR00920},Chen et al. (2025),Experimental Demonstration of Multi-User Full-Duplex RO-ISAC System,2025,2025 Asia Communications and Photonics Conference (ACP),10.1109/acp66871.2025.11349803,RPT-SCR-00920-01,1,0,RPT-SCR-00920-01,1,13,25,3,0,,governed_eligible,VLC_LiFi,shared_waveform; shared_hardware; shared_resource_allocation,two_user_downlink_OFDMA; two_user_uplink_DFT_S_OFDM; full_duplex_bidirectional_transmission; BER_evaluation,multiuser_time_of_flight_ranging; distance_estimation,4,laboratory_experiment,6G_access,direct
STC-SINGLETON-SCR-00922,SCR-00922,OISAC_SCR00922,OISAC_SCR00922,,OISAC_SCR00922,\cite{OISAC_SCR00922},Nafees et al. (2025),Leveraging ISAC for Adaptive Cell Zooming in Mixed FSO-RF Networks,2025,"2025 IEEE 36th International Symposium on Personal, Indoor and Mobile Radio Communications (PIMRC)",10.1109/pimrc62392.2025.11274730,RPT-SCR-00922-01,1,0,RPT-SCR-00922-01,1,16,24,4,0,,governed_eligible,FSO,shared_application_scenario; mixed,FSO_UAV_backhaul; sub6_GBS_access; mmWave_UAV_access; user_offloading; end_to_end_throughput_maximization,atmospheric_FSO_channel_gain_estimation; fog_backscatter_monitoring,3,analytical; simulation; dataset_based,6G_access; aerospace,direct
STC-SINGLETON-SCR-00925,SCR-00925,OISAC_SCR00925,OISAC_SCR00925,,OISAC_SCR00925,\cite{OISAC_SCR00925},Luong et al. (2026),Performance Analysis of NOMA-Assisted Optical OFDM ISAC Systems with Clipping Distortion,2026,2026 IEEE Wireless Communications and Networking Conference (WCNC),10.1109/wcnc65185.2026.11555373,RPT-SCR-00925-01,1,0,RPT-SCR-00925-01,1,17,31,4,0,,governed_eligible,VLC_LiFi,shared_waveform; shared_resource_allocation,two_user_downlink_VLC; NOMA_multiuser_access; BER_evaluation; achievable_sum_rate,CCR_assisted_link_distance_estimation; time_delay_estimation,2,analytical; simulation,6G_access,direct
STC-SINGLETON-SCR-00926,SCR-00926,OISAC_SCR00926,OISAC_SCR00926,,OISAC_SCR00926,\cite{OISAC_SCR00926},Li et al. (2026),LACO-OFDM-Based Optical ISAC System Design and Performance Analysis,2026,IEEE Internet of Things Journal,10.1109/jiot.2026.3679668,RPT-SCR-00926-01,1,0,RPT-SCR-00926-01,1,18,29,5,0,,governed_eligible,FSO,shared_resource_allocation; shared_application_scenario,FSO_data_link; ergodic_spectral_efficiency; layerwise_SIC; capacity_optimization,cooperative_point_target_ranging; round_trip_delay_estimation,3,analytical; simulation,6G_access; vehicular; aerospace,direct
STC-SINGLETON-SCR-00937,SCR-00937,OISAC_SCR00937,OISAC_SCR00937,,OISAC_SCR00937,\cite{OISAC_SCR00937},Liu et al. (2024),Simulation of Constant-Envelope THz Integrated Sensing and Communication System Based on Photonics with 2D Positioning,2024,2024 Asia Communications and Photonics Conference (ACP) and International Conference on Information Photonics and Optical Communications (IPOC),10.1109/acp/ipoc63121.2024.10809603,RPT-SCR-00937-01,1,0,RPT-SCR-00937-01,1,12,27,1,0,,governed_eligible,photonic_THz,shared_waveform; shared_resource_allocation; joint_design_or_optimization,three_stream_THz_data_transmission; 64QAM_CE_OFDM; two_QPSK_LFM_subband_links,radar_ranging; coherent_fusion_range_resolution; two_dimensional_target_positioning,2,analytical; simulation,indoor_positioning,direct
STC-SINGLETON-SCR-00941,SCR-00941,OISAC_SCR00941,OISAC_SCR00941,,OISAC_SCR00941,\cite{OISAC_SCR00941},Wen et al. (2026),Joint Design of Optical Phased Array Beamforming and OFDM Waveform in Optical Wireless Integrated Sensing and Communication,2026,IEEE Transactions on Wireless Communications,10.1109/twc.2025.3647104,RPT-SCR-00941-01,1,0,RPT-SCR-00941-01,1,38,12,5,0,,governed_eligible,FSO,shared_waveform; shared_hardware; shared_optical_carrier; shared_resource_allocation; joint_design_or_optimization,data_transmission; channel_estimation,ranging; environmental_perception,2,analytical; simulation,6G_access; vehicular; environment_monitoring,direct
STC-SINGLETON-SCR-00943,SCR-00943,OISAC_SCR00943,OISAC_SCR00943,,OISAC_SCR00943,\cite{OISAC_SCR00943},Jiang et al. (2023),Monolithic III-Nitride Photonic Circuit for Integrated Sensing and Communication System,2023,2023 20th China International Forum on Solid State Lighting & 2023 9th International Forum on Wide Bandgap Semiconductors (SSLCHINA: IFWS),10.1109/sslchinaifws60785.2023.10399712,RPT-SCR-00943-01,1,0,RPT-SCR-00943-01,1,10,15,0,0,,governed_eligible,VLC_LiFi,shared_hardware; shared_link_or_channel,in_plane_on_chip_optical_communication; optical_interconnect,dynamic_liquid_presence_sensing; ethanol_detection; coupling_efficiency_monitoring,5,laboratory_experiment; prototype_testbed,other,direct
STC-SINGLETON-SCR-00944,SCR-00944,OISAC_SCR00944,OISAC_SCR00944,,OISAC_SCR00944,\cite{OISAC_SCR00944},Safiriyu et al. (2025),Heterogeneous Integrated III-V-on-Soi Transmitter for 6G FiWi mmWave/FSO Integrated Sensing and Communication,2025,2025 European Conference on Optical Communications (ECOC),10.1109/ecoc66593.2025.11263375,RPT-SCR-00944-01,1,0,RPT-SCR-00944-01,1,12,25,1,0,,governed_eligible,hybrid_optical,shared_hardware; shared_link_or_channel; shared_resource_allocation,fiber_wireless_fronthaul; free_space_optical_link; mmWave_16QAM_data_transport,LFMCW_radar_ranging; object_detection; motion_sensing_waveform_generation,5,analytical; laboratory_experiment; prototype_testbed,6G_access; vehicular; optical_access_network,direct
STC-SINGLETON-SCR-00949,SCR-00949,OISAC_SCR00949,OISAC_SCR00949,,OISAC_SCR00949,\cite{OISAC_SCR00949},Li et al. (2022),Double-effect DNN-based DBP Scheme for Integrated Sensing and Communications (ISAC),2022,2022 Optical Fiber Communications Conference and Exhibition (OFC),,RPT-SCR-00949-01,1,0,RPT-SCR-00949-01,1,10,21,0,0,,governed_eligible,fiber,shared_waveform,long_haul_coherent_optical_transmission; nonlinear_impairment_compensation,distributed_power_profile_estimation; abnormal_loss_detection,3,analytical; simulation,environment_monitoring,inferred
STC-SINGLETON-SCR-00953,SCR-00953,OISAC_SCR00953,OISAC_SCR00953,,OISAC_SCR00953,\cite{OISAC_SCR00953},Lyu et al. (2023),A Beam-Scannable Photonic THz-ISAC System Based on Risley Prisms,2023,2023 Asia Communications and Photonics Conference/2023 International Photonics and Optoelectronics Meetings (ACP/POEM),10.1109/acp/poem59049.2023.10368958,RPT-SCR-00953-01,1,0,RPT-SCR-00953-01,1,11,21,1,0,,governed_eligible,photonic_THz,shared_waveform; joint_design_or_optimization,20_Gbps_QPSK_THz_wireless_link,radar_ranging; beam_scanned_target_coverage,4,analytical; laboratory_experiment,other,direct
STC-SINGLETON-SCR-00954,SCR-00954,OISAC_SCR00954,OISAC_SCR00954,,OISAC_SCR00954,\cite{OISAC_SCR00954},Liu et al. (2026),Signal-Signal Beating Interference: From Destructive to Constructive for Photonic THz Integrated Sensing and Communication System Using Self-Coherent OFDM,2026,IEEE Transactions on Microwave Theory and Techniques,10.1109/tmtt.2025.3638469,RPT-SCR-00954-01,1,0,RPT-SCR-00954-01,1,11,24,1,0,,governed_eligible,photonic_THz,shared_resource_allocation,20_Gbps_self_coherent_OFDM_link,single_target_ranging; range_resolution_enhancement; sidelobe_suppression,4,analytical; simulation; laboratory_experiment,6G_access,direct
STC-SINGLETON-SCR-00959,SCR-00959,OISAC_SCR00959,OISAC_SCR00959,,OISAC_SCR00959,\cite{OISAC_SCR00959},Wang et al. (2025),Fiber Events Recognition in Integrated Sensing and Communication Systems Based on Signal State of Polarization Analysis,2025,2025 Photonics & Electromagnetics Research Symposium - Fall (PIERS-Fall),10.23919/piers-fall62445.2025.11394123,RPT-SCR-00959-01,1,0,RPT-SCR-00959-01,1,17,29,3,0,,governed_eligible,fiber,shared_waveform,coherent_optical_signal_transmission; coherent_reception; channel_matrix_estimation,fiber_perturbation_event_recognition; three_class_classification_of_swinging_rotation_and_digging,4,dataset_based; laboratory_experiment,environment_monitoring; smart_infrastructure,weak
STC-SINGLETON-SCR-00965,SCR-00965,OISAC_SCR00965,OISAC_SCR00965,,OISAC_SCR00965,\cite{OISAC_SCR00965},Chen et al. (2026),Microwave Photonics Empowered Minimalist Base Station for Integrated Sensing and Communication via Cascaded Intensity and Phase Modulation,2026,Journal of Lightwave Technology,10.1109/jlt.2026.3692563,RPT-SCR-00965-01,1,0,RPT-SCR-00965-01,1,20,41,4,0,,governed_eligible,photonic_THz,shared_optical_carrier; shared_resource_allocation,downlink_64_QAM_wireless_transmission; analog_radio_over_fiber_fronthaul; equivalent_CPRI_transport,wireless_target_ranging,4,analytical; laboratory_experiment; prototype_testbed,6G_access; optical_access_network,direct
STC-SINGLETON-SCR-00970,SCR-00970,OISAC_SCR00970,OISAC_SCR00970,,OISAC_SCR00970,\cite{OISAC_SCR00970},Zhong et al. (2023),Spectral-Efficient Frequency-Division Photonic Millimeter-Wave Integrated Sensing and Communication System Using Improved Sparse LFM Sub-Bands Fusion,2023,Journal of Lightwave Technology,10.1109/jlt.2023.3265799,RPT-SCR-00970-01,1,0,RPT-SCR-00970-01,1,14,27,1,0,,governed_eligible,photonic_THz,shared_hardware; shared_resource_allocation; joint_design_or_optimization,point_to_point_mmWave_OFDM_communication; 16QAM_data_transport,radar_ranging; two_target_resolution; range_profile_synthesis; ISAR_imaging,5,analytical; laboratory_experiment; prototype_testbed,6G_access,direct
STC-SINGLETON-SCR-00974,SCR-00974,OISAC_SCR00974,OISAC_SCR00974,,OISAC_SCR00974,\cite{OISAC_SCR00974},Wang et al. (2026),Bit Inversion Probabilistic Shaping Enabling Performance Tradeoff in Photonics-Aided Millimeter-Wave OFDM Integrated Sensing and Communication Systems,2026,IEEE Transactions on Microwave Theory and Techniques,10.1109/tmtt.2025.3643433,RPT-SCR-00974-01,1,0,RPT-SCR-00974-01,1,15,28,1,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_resource_allocation,OFDM_data_transmission; 16QAM_BI_PS; GMI_NGMI_estimation,radar_ranging; range_profile_estimation; sidelobe_suppression; sensing_estimation_rate,5,analytical; simulation; laboratory_experiment; prototype_testbed,6G_access,direct
STC-SINGLETON-SCR-00975,SCR-00975,OISAC_SCR00975,OISAC_SCR00975,,OISAC_SCR00975,\cite{OISAC_SCR00975},Lyu et al. (2023),Radar-Centric Photonic Terahertz Integrated Sensing and Communication System Based on LFM-PSK Waveform,2023,IEEE Transactions on Microwave Theory and Techniques,10.1109/tmtt.2023.3267546,RPT-SCR-00975-01,1,0,RPT-SCR-00975-01,1,15,27,1,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; joint_design_or_optimization,BPSK_data_transmission; phase_demodulation; radar_timeline_information_transport,radar_ranging; two_target_resolution; peak_sidelobe_suppression; range_estimation_accuracy; strong_target_masking_mitigation,5,analytical; simulation; laboratory_experiment; prototype_testbed,6G_access; environment_monitoring,direct
STC-SINGLETON-SCR-00977,SCR-00977,OISAC_SCR00977,OISAC_SCR00977,,OISAC_SCR00977,\cite{OISAC_SCR00977},Zhong et al. (2026),Photonics Terahertz Dual-Band Anti-Jamming Integrated Sensing and Communication System Empowered by Permutation Frequency Hopping,2026,Journal of Lightwave Technology,10.1109/jlt.2026.3651745,RPT-SCR-00977-01,1,0,RPT-SCR-00977-01,1,12,21,2,0,,governed_eligible,photonic_THz,shared_resource_allocation; joint_design_or_optimization,D_band_wireless_data_link; anti_jamming_communication,single_and_dual_target_ranging; jamming_type_identification; ISAR_imaging,4,analytical; simulation; laboratory_experiment,6G_access,direct
STC-SINGLETON-SCR-00979,SCR-00979,OISAC_SCR00979,OISAC_SCR00979,,OISAC_SCR00979,\cite{OISAC_SCR00979},Migla et al. (2026),Demonstration of Integrated Sensing and Communications in an ARoF-Based Radar System Utilizing Pulse Position Modulation,2026,IEEE Access,10.1109/access.2026.3693952,RPT-SCR-00979-01,1,0,RPT-SCR-00979-01,1,13,24,2,0,,governed_eligible,photonic_THz,shared_waveform,PPM_data_transmission_over_ARoF,single_target_absolute_ranging; vehicle_range_tracking; velocity_estimation,6,analytical; laboratory_experiment; field_experiment,6G_access; vehicular,direct
STC-SINGLETON-SCR-00980,SCR-00980,OISAC_SCR00980,OISAC_SCR00980,,OISAC_SCR00980,\cite{OISAC_SCR00980},Wen et al. (2025),Interference Cancellation for Optical Wireless ISAC Based on Optical Phased Array,2025,GLOBECOM 2025 - 2025 IEEE Global Communications Conference,10.1109/globecom59602.2025.11432561,RPT-SCR-00980-01,1,0,RPT-SCR-00980-01,1,12,15,1,0,,governed_eligible,FSO,shared_waveform; joint_design_or_optimization,single_user_optical_wireless_link,extended_target_angle_range_profile_estimation,2,analytical; simulation,6G_access,direct
STC-SINGLETON-SCR-00983,SCR-00983,OISAC_SCR00983,OISAC_SCR00983,,OISAC_SCR00983,\cite{OISAC_SCR00983},Lei et al. (2022),A Spectrum-Efficient MoF Architecture for Joint Sensing and Communication in B5G Based on Polarization Interleaving and Polarization-Insensitive Filtering,2022,Journal of Lightwave Technology,10.1109/jlt.2022.3181608,RPT-SCR-00983-01,1,0,RPT-SCR-00983-01,1,15,34,4,0,,governed_eligible,fiber,shared_hardware; shared_resource_allocation,23_Gbit_s_16QAM_downlink; wireless_user_access; EVM_evaluation; FOE_free_reception,single_target_ranging_accuracy; dual_target_detection; range_resolution; user_position_estimation,4,analytical; laboratory_experiment; prototype_testbed,indoor_positioning,inferred
STC-SINGLETON-SCR-00985,SCR-00985,OISAC_SCR00985,OISAC_SCR00985,,OISAC_SCR00985,\cite{OISAC_SCR00985},Dong et al. (2024),Photonic-Based Flexible Integrated Sensing and Communication With Multiple Targets Detection Capability for W-Band Fiber-Wireless Network,2024,IEEE Transactions on Microwave Theory and Techniques,10.1109/tmtt.2024.3355936,RPT-SCR-00985-01,1,0,RPT-SCR-00985-01,1,18,46,5,0,,governed_eligible,photonic_THz,shared_waveform; shared_link_or_channel; shared_resource_allocation,15_to_60_Gbit_s_32QAM_SCM_access; 1_m_W_band_wireless_link; BER_evaluation; fiber_wireless_downlink,single_target_ranging; multiple_target_ranging; range_resolution; distance_error; angular_scanning_imaging; false_target_suppression,4,analytical; simulation; laboratory_experiment; prototype_testbed,6G_access,direct
STC-SINGLETON-SCR-00986,SCR-00986,OISAC_SCR00986,OISAC_SCR00986,,OISAC_SCR00986,\cite{OISAC_SCR00986},Dong et al. (2025),THz Integrated Sensing and Communication With Full-Photonic Direct LFM Reception and De-Chirping for D-Band Fiber-Wireless Network,2025,IEEE Transactions on Microwave Theory and Techniques,10.1109/tmtt.2025.3549729,RPT-SCR-00986-01,1,0,RPT-SCR-00986-01,1,18,45,5,0,,governed_eligible,photonic_THz,shared_link_or_channel; shared_resource_allocation,16QAM_D_band_access; 29_GBaud_gross_116_Gbit_s; author_calculated_108_4_Gbit_s_net; BER_evaluation; 1_m_wireless_link,stationary_target_ranging; range_resolution; ranging_accuracy; multiple_target_false_return_suppression,4,analytical; simulation; laboratory_experiment; prototype_testbed,6G_access,direct
STC-SINGLETON-SCR-00990,SCR-00990,OISAC_SCR00990,OISAC_SCR00990,,OISAC_SCR00990,\cite{OISAC_SCR00990},Lyu et al. (2024),Preamble-Free Synchronization Based on Dual-chirp Waveforms for Photonic THz-ISAC,2024,Journal of Lightwave Technology,10.1109/jlt.2023.3344788,RPT-SCR-00990-01,1,0,RPT-SCR-00990-01,1,15,24,2,0,,governed_eligible,photonic_THz,shared_waveform,20_Gbps_QPSK_transmission; preamble_free_frame_synchronization; carrier_recovery; equalization,one_dimensional_range_profiling; two_target_range_separation,5,analytical; simulation; laboratory_experiment; prototype_testbed,6G_access,direct
STC-SINGLETON-SCR-00992,SCR-00992,OISAC_SCR00992,OISAC_SCR00992,,OISAC_SCR00992,\cite{OISAC_SCR00992},Ye et al. (2026),Photonic Frequency-Hopped THz ISAC-Enabled by Electro-Optically Tunable Laser,2026,IEEE Photonics Technology Letters,10.1109/lpt.2026.3681462,RPT-SCR-00992-01,1,0,RPT-SCR-00992-01,1,13,20,0,0,,governed_eligible,photonic_THz,shared_hardware,OOK_data_transmission; frequency_hopping_anti_interference; physical_layer_anti_jamming; direct_detection,single_target_distance_ranging,5,analytical; laboratory_experiment; prototype_testbed,6G_access; security,direct
STC-SINGLETON-SCR-00994,SCR-00994,OISAC_SCR00994,OISAC_SCR00994,,OISAC_SCR00994,\cite{OISAC_SCR00994},He et al. (2026),A Cross-Correlation MUSIC Scheme Based on OFDM for Photonics-Aided W-Band ISAC Systems,2026,IEEE Photonics Technology Letters,10.1109/lpt.2026.3651116,RPT-SCR-00994-01,1,0,RPT-SCR-00994-01,1,12,20,1,0,,governed_eligible,photonic_THz,shared_link_or_channel; shared_resource_allocation,3.03_Gbit_s_W_band_data_link,single_target_ranging; multi_target_range_separation,4,analytical; laboratory_experiment,6G_access,direct
STC-SINGLETON-SCR-00996,SCR-00996,OISAC_SCR00996,OISAC_SCR00996,,OISAC_SCR00996,\cite{OISAC_SCR00996},Gao et al. (2025),Microwave Photonic Integrated Sensing and Communication Based on Polarization Multiplexing and Frequency-to-Time Mapping,2025,IEEE Internet of Things Journal,10.1109/jiot.2025.3542099,RPT-SCR-00996-01,1,0,RPT-SCR-00996-01,1,13,29,4,0,,governed_eligible,photonic_THz,shared_resource_allocation,1_and_2_Gbit_s_wireless_ASK_data,radar_ranging; ISAR_imaging; transverse_load_sensing; microwave_frequency_measurement,4,analytical; laboratory_experiment,6G_access; smart_infrastructure,direct
STC-SINGLETON-SCR-00998,SCR-00998,OISAC_SCR00998,OISAC_SCR00998,,OISAC_SCR00998,\cite{OISAC_SCR00998},He et al. (2026),An Orthogonal Time Frequency Space Waveform With W-MUSIC Scheme for Photonic-Aided ISAC System,2026,IEEE Photonics Technology Letters,10.1109/lpt.2026.3681817,RPT-SCR-00998-01,1,0,RPT-SCR-00998-01,1,12,30,1,0,,governed_eligible,photonic_THz,shared_link_or_channel,5.44_Gbit_s_W_band_data_link,single_target_ranging,4,analytical; laboratory_experiment,6G_access,direct
STC-SINGLETON-SCR-01000,SCR-01000,OISAC_SCR01000,OISAC_SCR01000,,OISAC_SCR01000,\cite{OISAC_SCR01000},Wang et al. (2026),Simultaneous Full-Photonic Dechirping and Demodulation THz-ISAC System Based on Thin-Film Lithium Niobate Modulator,2026,Journal of Lightwave Technology,10.1109/jlt.2026.3672125,RPT-SCR-01000-01,1,0,RPT-SCR-01000-01,1,15,39,4,0,,governed_eligible,photonic_THz,shared_link_or_channel,20_to_22_Gbit_s_QPSK; full_photonic_coherent_demodulation; EVM_evaluation; wireless_link_up_to_1_93_m_tested,stationary_target_ranging; range_resolution; distance_accuracy; two_target_separation,4,analytical; laboratory_experiment; prototype_testbed,6G_access; indoor_positioning; vehicular,direct
STC-SINGLETON-SCR-01001,SCR-01001,OISAC_SCR01001,OISAC_SCR01001,,OISAC_SCR01001,\cite{OISAC_SCR01001},Saghir et al. (2025),Movable Access Point-Aided Integrated Visible Light Communication and Sensing Networks,2025,IEEE Wireless Communications Letters,10.1109/lwc.2024.3521192,RPT-SCR-01001-01,1,0,RPT-SCR-01001-01,1,16,35,3,0,,governed_eligible,VLC_LiFi,shared_hardware; joint_design_or_optimization; shared_application_scenario,downlink_visible_light_data_service; achievable_rate_maximization; mobility_and_blockage_robust_user_association,active_reflection_based_channel_information_sensing; sensing_mutual_information_optimization; no direct range_velocity_detection_or_localization_output_is_simulated,3,analytical; numerical_analysis; simulation,industrial,direct
STC-SINGLETON-SCR-01004,SCR-01004,OISAC_SCR01004,OISAC_SCR01004,,OISAC_SCR01004,\cite{OISAC_SCR01004},He et al. (2026),Sliding Window-Based LSTM Scheme for PAM-4 Photonics-Assisted W-Band ISAC Systems,2026,IEEE Photonics Technology Letters,10.1109/lpt.2025.3614902,RPT-SCR-01004-01,1,0,RPT-SCR-01004-01,1,16,46,3,0,,governed_eligible,photonic_THz,shared_waveform; shared_link_or_channel,0.8_GBaud_PAM4_transmission; offline_sliding_window_LSTM_equalization; BER_evaluation; receiver_sensitivity_improvement,static_corner_reflector_ranging; two_target_distance_difference; range_resolution; average_ranging_error,4,analytical; laboratory_experiment; prototype_testbed,6G_access; vehicular; industrial,inferred
STC-SINGLETON-SCR-01006,SCR-01006,OISAC_SCR01006,OISAC_SCR01006,,OISAC_SCR01006,\cite{OISAC_SCR01006},Wang et al. (2024),Co-Route Fiber Recognition and Status Diagnosis Based on Integrated Sensing and Communication in 6G Transport Networks,2024,IEEE Internet of Things Journal,10.1109/jiot.2024.3414863,RPT-SCR-01006-01,1,0,RPT-SCR-01006-01,1,18,39,3,0,,governed_eligible,fiber,shared_link_or_channel; shared_resource_allocation,continued_transport_of_existing_network_services; SDN_delivery_of_sensing_features_and_alerts; no throughput_BER_latency_or_capacity_result,co_cable_fiber_pair_recognition; fiber_trench_classification; co_trench_inference; six_class_vibration_event_recognition; real_time_status_alerting_concept,6,analytical; dataset_based; field_experiment,6G_access; security; environment_monitoring; optical_access_network; smart_infrastructure,direct
STC-SINGLETON-SCR-01008,SCR-01008,OISAC_SCR01008,OISAC_SCR01008,,OISAC_SCR01008,\cite{OISAC_SCR01008},Li et al. (2026),Submarine integrated sensing and communication cable networks enable high-precision earthquake location estimation through linear wavefront theory,2026,Journal of Optical Communications and Networking,10.1364/jocn.585552,RPT-SCR-01008-01,1,0,RPT-SCR-01008-01,1,15,20,0,0,,governed_eligible,fiber,shared_link_or_channel,submarine_optical_telecommunication_infrastructure; international_data_transport_context,earthquake_detection; P_S_phase_picking; earthquake_epicenter_localization; earthquake_swarm_location_estimation,6,analytical; dataset_based; field_experiment,indoor_positioning; smart_infrastructure,direct
STC-SINGLETON-SCR-01009,SCR-01009,OISAC_SCR01009,OISAC_SCR01009,,OISAC_SCR01009,\cite{OISAC_SCR01009},Lei et al. (2024),Demonstration of Photonic Sub-THz ISAC System with Real-Time 251.03-Gbps Communication Rate and Offline 2.5-cm Sensing Resolution,2024,2024 22nd International Conference on Optical Communications and Networks (ICOCN),10.1109/icocn63276.2024.10648485,RPT-SCR-01009-01,1,0,RPT-SCR-01009-01,1,12,19,1,0,,governed_eligible,photonic_THz,shared_link_or_channel; shared_resource_allocation,real_time_100GbE_200GbE_transport; dual_polarization_QPSK_16QAM; coherent_demodulation,range_profiling; two_dimensional_range_Doppler_imaging; three_target_separation,5,laboratory_experiment; prototype_testbed,6G_access,direct
STC-SINGLETON-SCR-01010,SCR-01010,OISAC_SCR01010,OISAC_SCR01010,,OISAC_SCR01010,\cite{OISAC_SCR01010},Lyu et al. (2026),Photonic Chirp Spread Spectrum THz-ISAC: Constraints and Design Considerations,2026,IEEE Transactions on Microwave Theory and Techniques,10.1109/tmtt.2025.3615239,RPT-SCR-01010-01,1,0,RPT-SCR-01010-01,1,15,21,2,0,,governed_eligible,photonic_THz,shared_waveform; shared_resource_allocation,QPSK_transmission; CSS_despreading; time_frequency_synchronization; equalization,one_dimensional_distance_estimation; range_resolution,5,analytical; simulation; laboratory_experiment; prototype_testbed,6G_access,direct
STC-SINGLETON-SCR-01011,SCR-01011,OISAC_SCR01011,OISAC_SCR01011,,OISAC_SCR01011,\cite{OISAC_SCR01011},Prabhakar et al. (2026),A THz with VLC Assisted ISAC System Under the Impact of Human Blockages,2026,2026 IEEE Wireless Communications and Networking Conference (WCNC),10.1109/wcnc65185.2026.11555578,RPT-SCR-01011-01,1,0,RPT-SCR-01011-01,1,12,18,1,0,,governed_eligible,hybrid_optical,shared_application_scenario,VLC_downlink; THz_downlink; blockage_aware_access_point_association; coverage_and_outage_control,THz_direction_of_arrival_user_localization; detectable_non_detectable_user_classification,3,analytical; simulation,6G_access; indoor_positioning,direct
STC-SINGLETON-SCR-01012,SCR-01012,OISAC_SCR01012,OISAC_SCR01012,,OISAC_SCR01012,\cite{OISAC_SCR01012},Zhou et al. (2024),A Sub-THz ISAC System with Simultaneous Real-Time 125.516-Gbps Communication Rate and Offline 10-mm Sensing Resolution Enabled by Photonics,2024,ECOC 2024; 50th European Conference on Optical Communication,,RPT-SCR-01012-01,1,0,RPT-SCR-01012-01,1,11,18,3,0,,governed_eligible,photonic_THz,shared_resource_allocation,real_time_125.516_Gbit_s_2x2_MIMO_fiber_wireless_fiber,two_target_range_separation,4,analytical; laboratory_experiment,6G_access,direct
STC-SINGLETON-SCR-01018,SCR-01018,OISAC_SCR01018,OISAC_SCR01018,,OISAC_SCR01018,\cite{OISAC_SCR01018},He et al. (2025),Zero-Padding 2D-DFT Scheme for Photonics-Assisted W-Band Fiber-Wireless ISAC System With Orthogonal Time Frequency Space Modulation,2025,Journal of Lightwave Technology,10.1109/jlt.2025.3602312,RPT-SCR-01018-01,1,0,RPT-SCR-01018-01,1,12,23,2,0,,governed_eligible,photonic_THz,shared_link_or_channel,5.44_Gbit_s_W_band_data_link,single_target_ranging,4,analytical; laboratory_experiment,6G_access,direct
STC-SINGLETON-SCR-01020,SCR-01020,OISAC_SCR01020,OISAC_SCR01020,,OISAC_SCR01020,\cite{OISAC_SCR01020},Wang et al. (2026),Probabilistic Shaping With Bit-Weighted Distribution Matching for Photonics-Assisted mmWave Dual-Functional OFDM ISAC Systems,2026,Journal of Lightwave Technology,10.1109/jlt.2026.3690699,RPT-SCR-01020-01,1,0,RPT-SCR-01020-01,1,16,34,3,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_resource_allocation,64QAM_OFDM_GMI_and_BER_link,single_target_ranging; sidelobe_suppression,4,analytical; simulation; laboratory_experiment,6G_access,direct
