tradeoff_id,study_cluster_id,source_screening_record_id,reported_status,evidence_type,communication_metric_record_id,sensing_metric_record_id,communication_axis_or_variable,sensing_axis_or_variable,optimization_objective,constraints,quantitative_flag,pdf_page,section_heading,table_id,figure_id,equation_id,verification_status,qa_flag,schema_version,final_claim_status,final_survey_use_class,final_comparison_admissibility,cross_study_quantitative_comparison_allowed,final_reason_code,independent_human_status,source_workbook_sha256
TRD-R14-SCR01070-001,STC-SINGLETON-SCR-01070,SCR-01070,explicit_quantitative,low_cost_linewidth_vs_joint_performance,,,"DFB combined linewidth, NGMI penalty, line/net rate",Phase-noise residual and strain sensitivity,Use inexpensive broad-linewidth lasers for both terabit transport and sensitive vibration sensing,21.4 MHz combined linewidth; residual-carrier coherent system,yes,3-4,Experimental Results,,Figures 3-4,,survey_claim_eligible_gated,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01070-002,STC-SINGLETON-SCR-01070,SCR-01070,explicit_qualitative,residual_carrier_resource_sharing,,,Residual carrier used for communication carrier-phase recovery and CSPR about -12 dB,Residual-carrier phase used for vibration extraction,Share one carrier component without separate sensing waveform,PS-64-QAM coherent transmission,partial,2-3,Experimental Setup and DSP Stacks,,Figure 2,,survey_claim_eligible_gated,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01070-003,STC-SINGLETON-SCR-01070,SCR-01070,explicit_qualitative,architecture_complexity_vs_localization,,,Standard coherent transceiver pair and sub-ms memory,LO phase-noise removal and bidirectional vibration localization,Avoid extra sensing hardware while enabling future localization,Current one-direction demonstration uses sensing-only DSHI,partial,2-3,ISAC With Laser Phase Noise Decoupling; Experimental Setup,,Figures 1-2,,survey_claim_eligible_gated,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01071-001,STC-SINGLETON-SCR-01071,SCR-01071,explicit_quantitative,low_cost_linewidth_vs_joint_performance,,,DFB linewidth and NGMI/net-rate penalty versus ECL,Vibration spectrum/phase and minimum detected strain,Extend low-cost broad-linewidth ISAC to 480 km,"12.5 MHz DFB transmitter, 30 kHz ECL LO and residual carrier",yes,2-3,Experimental Results,,Figures 3-4,,survey_claim_eligible_gated,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01071-002,STC-SINGLETON-SCR-01071,SCR-01071,explicit_qualitative,residual_carrier_power_vs_shared_function,,,FOE/CPR SNR and residual-carrier CSPR -6 dB,Residual-carrier phase extraction for vibration,Maintain phase tracking and sensing over 480 km with one waveform,PS-100-QAM dual-band coherent signal,partial,1-2,Principle; Experimental Setup,,Figures 1-2,,survey_claim_eligible_gated,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01071-003,STC-SINGLETON-SCR-01071,SCR-01071,explicit_quantitative,reach_vs_information_rate,,,"Source entropy, NGMI, line and net bitrate",480 km vibration reach and small-strain detection,Preserve terabit communication while extending sensing reach,Six amplified 80 km SSMF spans,yes,2-3,Experimental Results,,Figures 3-4,,survey_claim_eligible_gated,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01072-001,STC-SINGLETON-SCR-01072,SCR-01072,explicit_quantitative,receiver_tap_sensing_vs_communication_power,,,BER/required ROP with 90% of received power retained for communication,SOP-plus-phase sensing enabled by a 10% receiver optical tap,Add reliable vibration sensing while preserving IM-DD communication,Receiver optical tap and extra coupler insertion loss,yes,"5, 7, 11",3. Experimental Setup; 4A and 4C,,"Figures 2, 5 and 11",,survey_claim_eligible_gated,laboratory_experiment|receiver_tap_tradeoff|multimodal_feature_fusion|dataset_not_shared|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01072-002,STC-SINGLETON-SCR-01072,SCR-01072,explicit_quantitative,phase_SOP_sensing_power_and_robustness,,,Fixed 10% total sensing tap budget,90/10 phase-to-SOP sensing split and modality-specific sensing SNR/robustness,Support simultaneous complementary phase and SOP sensing under limited tapped power,Phase interferometry requires higher OSNR; laser phase noise limits low-frequency phase sensing,yes,"5, 7",3. Experimental Setup; 4A. Sensing Results,,Figures 2-5,,survey_claim_eligible_gated,laboratory_experiment|receiver_tap_tradeoff|multimodal_feature_fusion|dataset_not_shared|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01072-003,STC-SINGLETON-SCR-01072,SCR-01072,explicit_quantitative,recognition_accuracy_vs_model_overhead,,,Edge-deployment computation and memory overhead,Joint SOP-plus-phase recognition accuracy,Exploit multimodal complementarity without excessive inference cost,Fully convolutional CNN on NVIDIA RTX 4060; 1 s sensing frame,yes,10-11,4B. Vibration Recognition,,Figures 9-10; Table 2,,survey_claim_eligible_gated,laboratory_experiment|receiver_tap_tradeoff|multimodal_feature_fusion|dataset_not_shared|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01073-001,STC-SINGLETON-SCR-01073,SCR-01073,explicit_quantitative,finite_X_polarization_power_allocation,,,Multifunction Tri-LFM-ASK signal generation for radar and 1 Gbit/s communication,Tri-LFM optical-probe power and spectrum-sensing pulse detectability,Operate all three functions within the finite X-polarization optical budget,Y-polarization power fixed by packaging; X-polarization divider varied,yes,6-7,III-E. Power Allocation,,Figures 12-13,,survey_claim_eligible_gated,laboratory_experiment|three_function_joint_platform|explicit_power_allocation_tradeoff|no_BER|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01073-002,STC-SINGLETON-SCR-01073,SCR-01073,explicit_qualitative,communication_encoding_vs_radar_stability,,,Data encoding on the multifunction waveform,Stable amplitude of the optically de-chirped radar IF,Preserve simultaneous communication and ranging with simple DSP,Tri-LFM phase must remain unencoded,partial,5,III-B. Wireless Communications,,Figures 7-8,,survey_claim_eligible_gated,laboratory_experiment|three_function_joint_platform|explicit_power_allocation_tradeoff|no_BER|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01073-003,STC-SINGLETON-SCR-01073,SCR-01073,explicit_qualitative,LFM_bandwidth_vs_joint_sensing_performance,,,Fixed simple Tri-LFM-ASK waveform and hardware bandwidth,Radar ranging accuracy and spectrum-measurement range,Improve both sensing functions by increasing sweep bandwidth,Current 1-GHz Tri-LFM sweep and component bandwidths,partial,7,IV. Discussion and Conclusion,,,,survey_claim_eligible_gated,laboratory_experiment|three_function_joint_platform|explicit_power_allocation_tradeoff|no_BER|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01075-001,STC-WBAND-POLARIZATION-JRC-2023-2025,SCR-01075,explicit_quantitative,time_frequency_resource_decoupling_for_joint_resolution_and_rate,,,16QAM bandwidth/data rate,LFMCW bandwidth/radial resolution,Increase communication capacity and sensing resolution simultaneously,Finite total time-frequency bandwidth in conventional TDM/FDM/integrated-waveform JRC,yes,"2-4,8-10",Introduction; Principle; Results,,"Figures 2-4,18-19; Table I",,survey_claim_eligible_gated,eligible_companion|report_specific_frequency_and_FEC|internal_crosstalk_path_wording_inconsistency|author_defined_CRQ|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01075-002,STC-WBAND-POLARIZATION-JRC-2023-2025,SCR-01075,explicit_quantitative,radar_path_power_vs_communication_crosstalk,,,11.5-GBaud communication BER,H-polarized radar-path received optical power,Maintain radar echo strength without degrading data through polarization leakage,Finite electromagnetic polarization isolation and PD saturation,yes,9-10,III-E,,Figures 20-21,,survey_claim_eligible_gated,eligible_companion|report_specific_frequency_and_FEC|internal_crosstalk_path_wording_inconsistency|author_defined_CRQ|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01075-003,STC-WBAND-POLARIZATION-JRC-2023-2025,SCR-01075,explicit_qualitative,frequency_phase_stability_vs_transmitter_complexity,,,FOE/CPE-correctable 16QAM performance,LFMCW ranging resolution limited by laser offset/phase noise,Approach theoretical 6.5-mm resolution while preserving wideband communication,Laser coherence and transmitter cost/complexity,partial,9,III-D,,,,survey_claim_eligible_gated,eligible_companion|report_specific_frequency_and_FEC|internal_crosstalk_path_wording_inconsistency|author_defined_CRQ|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01079-001,STC-SINGLETON-SCR-01079,SCR-01079,explicit_quantitative,DAS_peak_power_reach_vs_communication_BER,,,C-FEC BER/SNR penalty of 80-GBaud coherent channels,Conventional DAS pulse peak power and long-reach SNR,Reach metro-scale sensing distance without burst communication outage,"SRS, nonlinear polarization rotation, XPM, MI/SBS limits and legacy DSP tracking",yes,7-8,IV-B Results,,Figures 12-14,,survey_claim_eligible_gated,reported_net_rate_arithmetic_inconsistency|nominal_span_rounding|simulation_experiment_separated|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01079-002,STC-SINGLETON-SCR-01079,SCR-01079,explicit_qualitative,sensing_resolution_vs_interrogation_length_and_processing,,,Nonlinear coexistence burden and network modification,"Resolution, SNR and interrogation reach",Extend DAS beyond 80 km without sacrificing resolution,Peak-power nonlinearities and added matched-filter processing,partial,"3-4,7-8",II-B; IV,,"Figures 3-4,11,15",,survey_claim_eligible_gated,reported_net_rate_arithmetic_inconsistency|nominal_span_rounding|simulation_experiment_separated|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01079-003,STC-SINGLETON-SCR-01079,SCR-01079,explicit_qualitative,co_vs_counter_propagation_crosstalk_centralization_and_device_count,,,Nonlinear crosstalk on data channels,Bidirectional interrogation reach and centralized sensing processing,Cover a 90-km span with minimal communication penalty,Two-end device deployment and sensing-data collection location,partial,"3-4,6,8",II; III; IV,,"Figures 10,14-15",,survey_claim_eligible_gated,reported_net_rate_arithmetic_inconsistency|nominal_span_rounding|simulation_experiment_separated|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01081-001,STC-SINGLETON-SCR-01081,SCR-01081,explicit_quantitative,joint_channel_position_loss_weighting,,,Channel-estimation NMSE,Positioning-coordinate NMSE,Find a shared sparse representation that benefits both tasks,Shared-network depth and joint-loss weighting,yes,"7-8,14",3.4; 6.2,,Figure 2; Equation 18,,survey_claim_eligible_gated,simulation_only|federated_round_count_inconsistency|privacy_claim_not_attack_validated|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01081-002,STC-SINGLETON-SCR-01081,SCR-01081,explicit_qualitative,shared_feature_depth_vs_task_specific_accuracy,,,Detailed CIR amplitude reconstruction,Dominant-tap sparse features for robust positioning,Share enough channel structure without importing redundant noise/interference into positioning,Adaptive shared depth and separate task heads,partial,6-8,3.1-3.4,,Figure 2,,survey_claim_eligible_gated,simulation_only|federated_round_count_inconsistency|privacy_claim_not_attack_validated|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01081-003,STC-SINGLETON-SCR-01081,SCR-01081,explicit_qualitative,federated_adaptation_privacy_vs_coordination_overhead,,,Model-weight upload/downlink rounds and local computation,Position/channel adaptation and location-data privacy,Adapt across rooms while retaining sensitive raw samples locally,"Repeated coordination, labeled local data and approximate cluster equivalence",partial,"8-9,15-16",Section 4; 6.3,,"Figures 3,11-15",,survey_claim_eligible_gated,simulation_only|federated_round_count_inconsistency|privacy_claim_not_attack_validated|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01085-001,STC-SINGLETON-SCR-01085,SCR-01085,explicit_quantitative,sensing_informed_beam_width_vs_turbulence_and_fiber_coupling,,,"Received power, SI and FEC-correctable pass rate",Region-wise reconstructed Fried parameter and selected Fresnel focal length,Maximize coherent SMF-coupled communication robustness under nonuniform turbulence,"Beam diffraction, local turbulence strength and finite receiver coupling aperture",yes,3-4,IV-A-IV-B,,Figures 3-4,,survey_claim_eligible_gated,conference_proceeding|abstract_results_rate_inconsistency|closed_loop_not_same_waveform|bench_phase_screen_turbulence|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01085-002,STC-SINGLETON-SCR-01085,SCR-01085,explicit_quantitative,communication_rate_vs_turbulence_robustness,,,Data rate and FEC-correctable pass rate,Two sensed nonuniform turbulence profiles and adaptive beam selection,Sustain high-rate coherent transmission through turbulence,Higher data rates increase turbulence sensitivity,yes,4,IV-B,,Figure 4(b-d),,survey_claim_eligible_gated,conference_proceeding|abstract_results_rate_inconsistency|closed_loop_not_same_waveform|bench_phase_screen_turbulence|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01085-003,STC-SINGLETON-SCR-01085,SCR-01085,explicit_qualitative,phase_only_Fresnel_shaping_vs_complex_AO_structured_beams,,,"Generation efficiency, switching and SMF-coupled detector bandwidth",Adaptability to measured turbulence distribution,Obtain adaptive turbulence mitigation without bulky AO or inefficient amplitude/phase structured-light generation,SLM phase modulation and feedback measurement accuracy,partial,1-2,Introduction; Principle,,Figure 1,,survey_claim_eligible_gated,conference_proceeding|abstract_results_rate_inconsistency|closed_loop_not_same_waveform|bench_phase_screen_turbulence|no_curve_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01086-001,STC-SINGLETON-SCR-01086,SCR-01086,explicit_quantitative,space_wavelength_resource_allocation,,,Communication wavelengths/aggregate capacity across seven cores,Number of sensing cores/components and occupied DAS wavelength slots,Provide simultaneous distributed sensing while preserving real-time communication capacity,Seven cores; three sensing cores; one DAS wavelength at 1550.12 nm per sensing core; four communication-only cores,yes,4-6;9-10,Sections 2-5,,Figures 2-4 and 8,,survey_claim_eligible_gated,true_simultaneous_field_ISAC|seven_core_SDM_WDM|lab_sensitivity_vs_field_events|117Tbps_author_reported_net|qualitative_field_trajectory_ground_truth|adjacent_WDM_ASE_penalty|data_on_request|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01086-002,STC-SINGLETON-SCR-01086,SCR-01086,explicit_quantitative,sensing_component_count_complexity,,,Available spatial/wavelength hardware resources and system implementation cost,DAS sensitivity/fading suppression from additional probe components,Increase sensing SNR without same-core nonlinear saturation,Single/double/triple component comparison; only triple-component SDM implemented,partial,6,Section 4-A,,Figure 4,,survey_claim_eligible_gated,true_simultaneous_field_ISAC|seven_core_SDM_WDM|lab_sensitivity_vs_field_events|117Tbps_author_reported_net|qualitative_field_trajectory_ground_truth|adjacent_WDM_ASE_penalty|data_on_request|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01086-003,STC-SINGLETON-SCR-01086,SCR-01086,explicit_quantitative,sensing_power_adjacent_channel_BER,,,BER of 1549.72- and 1550.52-nm channels adjacent to the DAS wavelength,SDM-DAS launch/amplification needed for RBS intensity and sensing SNR,Raise sensing SNR without degrading co-propagating communication,65/75/85-mA EDFA drive; 1550.12-nm sensing; same-core WDM; no plotted BER coordinates digitized,partial,10,Section 4-B,,Figure 8(e),,survey_claim_eligible_gated,true_simultaneous_field_ISAC|seven_core_SDM_WDM|lab_sensitivity_vs_field_events|117Tbps_author_reported_net|qualitative_field_trajectory_ground_truth|adjacent_WDM_ASE_penalty|data_on_request|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01088-001,STC-SINGLETON-SCR-01088,SCR-01088,explicit_quantitative,ranging_accuracy_sequence_overhead,,,Frame time/resource consumed by the ranging field and correlation time,Theoretical RTD timing granularity,Obtain picosecond RTD precision with minimum ranging-sequence redundancy,Fixed ADC/DSP hardware; NCS least-common-multiple period; repetition coefficient 12 in offline verification,yes,4;6-7,Principle; Experimental Setup; Results,,Figures 4-5 and 13,,survey_claim_eligible_gated,native_PON_RTD_ranging|one_frame_time_separated_resources|picosecond_RMSE_not_temperature_demo|theoretical_vs_measured_accuracy|50G_and_200G_lab|offline_DSP|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01088-002,STC-SINGLETON-SCR-01088,SCR-01088,explicit_quantitative,communication_noise_ranging_accuracy,,,Traffic BER/received optical power and link noise,RTD measurement RMSE/error distribution,Preserve precision at a worst-case communication operating point,BER approximately 1e-2; ROP -5.36 dBm for 50G and -26 dBm for 200G; nominal 20-km links,yes,6-8,Experimental Setup; Results and Discussion,,Figures 13-14; Table I,,survey_claim_eligible_gated,native_PON_RTD_ranging|one_frame_time_separated_resources|picosecond_RMSE_not_temperature_demo|theoretical_vs_measured_accuracy|50G_and_200G_lab|offline_DSP|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01088-003,STC-SINGLETON-SCR-01088,SCR-01088,explicit_quantitative,receiver_bandwidth_noise_distortion,,,Available receiver/filter bandwidth and admitted channel noise,"Ranging average, RMSE and maximum error",Pass the ranging signal without distortion while limiting noise,1.2-Gb/s OOK ranging; 40 GSa/s; SNR 30 dB; plotted values not digitized,partial,5,Simulation Study,,Figure 9,,survey_claim_eligible_gated,native_PON_RTD_ranging|one_frame_time_separated_resources|picosecond_RMSE_not_temperature_demo|theoretical_vs_measured_accuracy|50G_and_200G_lab|offline_DSP|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01093-001,STC-SINGLETON-SCR-01093,SCR-01093,explicit_quantitative,CSPR_communication_sensing_coexistence,,,"16-QAM signal power, SNR and BER",LFM-carrier sensing SNR and strain sensitivity,Increase communication signal power without CDM nonlinearity while retaining sensing,CSPR 10-16 dB; launch 0-6 dBm; communication component rejected at sensing receiver; no curves digitized,partial,5-7,Sensing and Transmission Performance,,"Figures 7, 9 and 10",,survey_claim_eligible_gated,true_shared_LFM_carrier|same_fiber_forward_comm_backward_RBS|10km_plus_1m_wireless|28pstrain_sqrtHz|10m_spatial_resolution|CSPR_coexistence|CDM_nonlinearity|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01093-002,STC-SINGLETON-SCR-01093,SCR-01093,explicit_quantitative,shared_LFM_carrier_joint_benefit,,,BER under high communication-signal launch and SBS,Continuous LFM carrier used for Rayleigh-backscatter sensing,Reuse one carrier and modulator branch for both functions without coexistence loss,LFM versus single-frequency carrier; with versus without CDM; CSPR 10-16 dB,partial,5-6,Sensing and Transmission Performance,,Figures 7 and 9,,survey_claim_eligible_gated,true_shared_LFM_carrier|same_fiber_forward_comm_backward_RBS|10km_plus_1m_wireless|28pstrain_sqrtHz|10m_spatial_resolution|CSPR_coexistence|CDM_nonlinearity|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01093-003,STC-SINGLETON-SCR-01093,SCR-01093,explicit_qualitative,upconversion_complexity_BER,,,Optical/electrical upconversion complexity and BER,Shared LFM/CDM architecture retained,Generate 28-GHz radio with minimal remote hardware,Direct 28-GHz OUC versus 3-GHz OUC followed by electrical upconversion,partial,7,Transmission Performance,,Figure 12(b),,survey_claim_eligible_gated,true_shared_LFM_carrier|same_fiber_forward_comm_backward_RBS|10km_plus_1m_wireless|28pstrain_sqrtHz|10m_spatial_resolution|CSPR_coexistence|CDM_nonlinearity|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01095-001,STC-SINGLETON-SCR-01095,SCR-01095,explicit_quantitative,DFT_length_harmonic_resolution,,,Reuse of fixed-rate communication FOE/DFT and required DFT length/processing burden,Temperature-dependent frequency resolution,Resolve sensor FM shifts with communication-compatible DSP and short finite DFT,128-GSa/s captured waveform; first versus seventh harmonic; analog x2 multiplier; sensor resolution floor 0.0625 degrees C,yes,3-4,Results and Discussions,,Figures 4-5,,survey_claim_eligible_gated,external_DS18B20_sensor|100km_single_wavelength|shared_communication_FOE_DSP|0.0625C_resolution_not_accuracy|14x_frequency_broadening|minimal_Q_penalty|multi_joint_scaling_not_tested|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01095-002,STC-SINGLETON-SCR-01095,SCR-01095,explicit_quantitative,single_wavelength_sensing_communication_interference,,,DP-QAM16 Q factor and FOE pilot integrity,FM sensing-subcarrier placement and temperature state,Eliminate a separate sensing wavelength without communication penalty,100-km single wavelength; optical SSB; carrier suppression >20 dB; sensing tones outside pilot range,partial,2-4,Experimental Demonstration; Results,,Figures 3 and 6,,survey_claim_eligible_gated,external_DS18B20_sensor|100km_single_wavelength|shared_communication_FOE_DSP|0.0625C_resolution_not_accuracy|14x_frequency_broadening|minimal_Q_penalty|multi_joint_scaling_not_tested|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R14-SCR01095-003,STC-SINGLETON-SCR-01095,SCR-01095,explicit_qualitative,spectrum_hardware_efficiency,,,Communication wavelength/spectrum efficiency and receiver hardware,Transport and demodulation of SMART-joint sensor information,"Avoid separate sensing wavelengths, switches and dedicated demodulators",One demonstrated joint; multi-joint WDM scaling only proposed; no cost percentage reported,no,1-2;4,Introduction; Results,,Figures 1-2,,survey_claim_eligible_gated,external_DS18B20_sensor|100km_single_wavelength|shared_communication_FOE_DSP|0.0625C_resolution_not_accuracy|14x_frequency_broadening|minimal_Q_penalty|multi_joint_scaling_not_tested|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
