evidence_id,study_cluster_id,scope_type,scope_record_id,source_screening_record_id,evidence_domain,variable_code,value_status,value_code,value_numeric,unit_reported,value_origin,is_primary_evidence,pdf_page,printed_page,section_heading,table_id,figure_id,equation_id,verification_status,adjudication_status,qa_flag,schema_version,claim_status,survey_use_class,comparison_admissibility,cross_study_quantitative_comparison_allowed,conflict_id,reason_code,independent_human_status,source_workbook_sha256
EVI-R11-SCR01010-009,STC-SINGLETON-SCR-01010,study,STC-SINGLETON-SCR-01010,SCR-01010,sensing,resolution_and_error,reported,,,,reported,yes,1-2;9-10,,Abstract; IV; Conclusion,,Figures 10 and 12,,survey_claim_eligible_gated,survey_use_determined,explicit_power_allocation_tradeoff|bandwidth_for_SNR_constraint|CRLB_not_measured_error|range_resolution_vs_estimation_error|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01010-010,STC-SINGLETON-SCR-01010,study,STC-SINGLETON-SCR-01010,SCR-01010,tradeoff,power_ratio_tradeoff,reported,,,,reported,yes,10,,IV,,Figure 13,,survey_claim_eligible_gated,survey_use_determined,explicit_power_allocation_tradeoff|bandwidth_for_SNR_constraint|CRLB_not_measured_error|range_resolution_vs_estimation_error|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01010-011,STC-SINGLETON-SCR-01010,study,STC-SINGLETON-SCR-01010,SCR-01010,tradeoff,bandwidth_rate_design,reported,,,,reported,yes,8-9,,IV,,Figures 9-12,,survey_claim_eligible_gated,survey_use_determined,explicit_power_allocation_tradeoff|bandwidth_for_SNR_constraint|CRLB_not_measured_error|range_resolution_vs_estimation_error|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01010-012,STC-SINGLETON-SCR-01010,study,STC-SINGLETON-SCR-01010,SCR-01010,limitations,power_range_noise_limits,reported,,,,reported,yes,5-10,,III-IV,,Figures 4-12,,survey_claim_eligible_gated,survey_use_determined,explicit_power_allocation_tradeoff|bandwidth_for_SNR_constraint|CRLB_not_measured_error|range_resolution_vs_estimation_error|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01010-013,STC-SINGLETON-SCR-01010,study,STC-SINGLETON-SCR-01010,SCR-01010,comparison,representative_systems,reported,,,,reported,yes,9,,Table II,Table II,,,survey_claim_eligible_gated,survey_use_determined,explicit_power_allocation_tradeoff|bandwidth_for_SNR_constraint|CRLB_not_measured_error|range_resolution_vs_estimation_error|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01010-014,STC-SINGLETON-SCR-01010,study,STC-SINGLETON-SCR-01010,SCR-01010,disclosure,funding_availability,reported_and_NR,,,,reported_and_NR,yes,1-11,,Funding footnote; complete report,,,,survey_claim_eligible_gated,survey_use_determined,explicit_power_allocation_tradeoff|bandwidth_for_SNR_constraint|CRLB_not_measured_error|range_resolution_vs_estimation_error|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01010-015,STC-SINGLETON-SCR-01010,study,STC-SINGLETON-SCR-01010,SCR-01010,missing_data,unreported_domains,NR,,,,not_reported,yes,1-11,,Complete report,,,,survey_claim_eligible_gated,survey_use_determined,explicit_power_allocation_tradeoff|bandwidth_for_SNR_constraint|CRLB_not_measured_error|range_resolution_vs_estimation_error|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01011-001,STC-SINGLETON-SCR-01011,study,STC-SINGLETON-SCR-01011,SCR-01011,identity,primary_report_identity,reported,,,,reported,yes,1,,Title page,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|P1_role_separated|P2_max_SNR_hybrid|author_labeled_tradeoff_but_rates_covary|equation23_possible_notation_error|tableI_WiFi_label_carryover|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01011-002,STC-SINGLETON-SCR-01011,study,STC-SINGLETON-SCR-01011,SCR-01011,architecture,P1_P2_models,reported,,,,reported,yes,1-2,,Introduction; Section II,,Figure 1,,survey_claim_eligible_gated,survey_use_determined,simulation_only|P1_role_separated|P2_max_SNR_hybrid|author_labeled_tradeoff_but_rates_covary|equation23_possible_notation_error|tableI_WiFi_label_carryover|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01011-003,STC-SINGLETON-SCR-01011,study,STC-SINGLETON-SCR-01011,SCR-01011,channel_model,THz_VLC_blockage_models,reported,,,,reported,yes,2-3,,Section II; III-A,,Figure 1,Equations 1-4 and 8-11,survey_claim_eligible_gated,survey_use_determined,simulation_only|P1_role_separated|P2_max_SNR_hybrid|author_labeled_tradeoff_but_rates_covary|equation23_possible_notation_error|tableI_WiFi_label_carryover|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01011-004,STC-SINGLETON-SCR-01011,study,STC-SINGLETON-SCR-01011,SCR-01011,sensing,DOA_localization,reported,,,,reported,yes,3,,Section III,,,Equation 5,survey_claim_eligible_gated,survey_use_determined,simulation_only|P1_role_separated|P2_max_SNR_hybrid|author_labeled_tradeoff_but_rates_covary|equation23_possible_notation_error|tableI_WiFi_label_carryover|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01011-005,STC-SINGLETON-SCR-01011,study,STC-SINGLETON-SCR-01011,SCR-01011,optimization,VLC_semi_angle,reported,,,,reported,yes,4-5,,Proposition 1; Section IV,,Figure 3,Equations 15-22,survey_claim_eligible_gated,survey_use_determined,simulation_only|P1_role_separated|P2_max_SNR_hybrid|author_labeled_tradeoff_but_rates_covary|equation23_possible_notation_error|tableI_WiFi_label_carryover|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01011-006,STC-SINGLETON-SCR-01011,study,STC-SINGLETON-SCR-01011,SCR-01011,validation,simulation_design,reported,,,,reported,yes,4-5,,Section IV,Table I,Figures 2-6,,survey_claim_eligible_gated,survey_use_determined,simulation_only|P1_role_separated|P2_max_SNR_hybrid|author_labeled_tradeoff_but_rates_covary|equation23_possible_notation_error|tableI_WiFi_label_carryover|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01011-007,STC-SINGLETON-SCR-01011,study,STC-SINGLETON-SCR-01011,SCR-01011,communication,SE_outage_comparison,reported,,,,reported,yes,5,,Section IV,,Figure 2,,survey_claim_eligible_gated,survey_use_determined,simulation_only|P1_role_separated|P2_max_SNR_hybrid|author_labeled_tradeoff_but_rates_covary|equation23_possible_notation_error|tableI_WiFi_label_carryover|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01011-008,STC-SINGLETON-SCR-01011,study,STC-SINGLETON-SCR-01011,SCR-01011,sensing,detectability_and_density,reported,,,,reported,yes,5-6,,Section IV,,Figures 4-5,,survey_claim_eligible_gated,survey_use_determined,simulation_only|P1_role_separated|P2_max_SNR_hybrid|author_labeled_tradeoff_but_rates_covary|equation23_possible_notation_error|tableI_WiFi_label_carryover|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01011-009,STC-SINGLETON-SCR-01011,study,STC-SINGLETON-SCR-01011,SCR-01011,tradeoff,rate_blockage_relationship,reported,,,,reported,yes,5-6,,Section IV,,Figure 6,,survey_claim_eligible_gated,survey_use_determined,simulation_only|P1_role_separated|P2_max_SNR_hybrid|author_labeled_tradeoff_but_rates_covary|equation23_possible_notation_error|tableI_WiFi_label_carryover|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01011-011,STC-SINGLETON-SCR-01011,study,STC-SINGLETON-SCR-01011,SCR-01011,limitations,model_boundaries,reported_and_inferred,,,,reported_and_not_reported,yes,2-6,,Sections II-V,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|P1_role_separated|P2_max_SNR_hybrid|author_labeled_tradeoff_but_rates_covary|equation23_possible_notation_error|tableI_WiFi_label_carryover|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01011-012,STC-SINGLETON-SCR-01011,study,STC-SINGLETON-SCR-01011,SCR-01011,disclosure,availability_funding_conflict,NR,,,,not_reported,yes,1-6,,Complete report,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|P1_role_separated|P2_max_SNR_hybrid|author_labeled_tradeoff_but_rates_covary|equation23_possible_notation_error|tableI_WiFi_label_carryover|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R11-SCR01011-013,STC-SINGLETON-SCR-01011,study,STC-SINGLETON-SCR-01011,SCR-01011,missing_data,unreported_domains,NR,,,,not_reported,yes,1-6,,Complete report,,,,survey_claim_eligible_gated,survey_use_determined,simulation_only|P1_role_separated|P2_max_SNR_hybrid|author_labeled_tradeoff_but_rates_covary|equation23_possible_notation_error|tableI_WiFi_label_carryover|graphs_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01012-001,STC-SINGLETON-SCR-01012,study,STC-SINGLETON-SCR-01012,SCR-01012,identity,study_identity,reported,,,,reported,yes,1,,Title/Abstract,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01012-002,STC-SINGLETON-SCR-01012,study,STC-SINGLETON-SCR-01012,SCR-01012,architecture,FDM_ISAC_architecture,reported,,,,reported,yes,2,,Experimental setup,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01012-003,STC-SINGLETON-SCR-01012,study,STC-SINGLETON-SCR-01012,SCR-01012,communication,real_time_link,reported,,,,reported,yes,2-3,,Experimental setup; Results and Discussions,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01012-004,STC-SINGLETON-SCR-01012,study,STC-SINGLETON-SCR-01012,SCR-01012,sensing,homologous_LO,reported,,,,reported,yes,2-3,,Experimental setup; Results and Discussions,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01012-005,STC-SINGLETON-SCR-01012,study,STC-SINGLETON-SCR-01012,SCR-01012,communication,guard_interval,reported,,,,reported,yes,3,,Results and Discussions,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01012-006,STC-SINGLETON-SCR-01012,study,STC-SINGLETON-SCR-01012,SCR-01012,communication,optical_power_margin,reported,,,,reported,yes,3,,Results and Discussions,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01012-007,STC-SINGLETON-SCR-01012,study,STC-SINGLETON-SCR-01012,SCR-01012,tradeoff,sensing_power_interference,reported,,,,reported,yes,3,,Results and Discussions,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01012-008,STC-SINGLETON-SCR-01012,study,STC-SINGLETON-SCR-01012,SCR-01012,sensing,range_resolution,reported,,,,reported,yes,3,,Results and Discussions,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01012-009,STC-SINGLETON-SCR-01012,study,STC-SINGLETON-SCR-01012,SCR-01012,joint,joint_performance,reported,,,,reported,yes,3,,Conclusion,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01012-010,STC-SINGLETON-SCR-01012,study,STC-SINGLETON-SCR-01012,SCR-01012,transparency,funding,reported,,,,reported,yes,4,,Acknowledgments,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01012-011,STC-SINGLETON-SCR-01012,study,STC-SINGLETON-SCR-01012,SCR-01012,transparency,data_code_availability,not_reported,,,,reported_absence,yes,1-4,,Complete PDF,,,,survey_claim_eligible_gated,survey_use_determined,none,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01015-001,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,study,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,identity,study_identity,reported,,,,reported,yes,1,,Title/Abstract,,,,survey_claim_eligible_gated,survey_use_determined,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01015-002,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,study,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,architecture,shared_LO_probe,reported,,,,reported,yes,1-3,,Abstract; Introduction; Principle,,,,survey_claim_eligible_gated,survey_use_determined,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01015-003,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,study,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,communication,transmission_configuration,reported,,,,reported,yes,5,,Experimental Setup,,,,survey_claim_eligible_gated,survey_use_determined,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01015-004,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,study,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,communication,performance_penalty,reported,,,,reported,yes,6-7,,Transmission Performance,,,,survey_claim_eligible_gated,survey_use_determined,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01015-005,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,study,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,method,phase_compensation,reported,,,,reported,yes,6-7,,Transmission Performance,,,,survey_claim_eligible_gated,survey_use_determined,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01015-006,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,study,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,sensing,distributed_static_sensing,reported,,,,reported,yes,7,,Sensing Performance,,,,survey_claim_eligible_gated,survey_use_determined,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01015-007,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,study,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,sensing,dynamic_vibration_sensing,reported,,,,reported,yes,7-8,,Sensing Performance,,,,survey_claim_eligible_gated,survey_use_determined,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01015-008,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,study,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,sensing,strain_performance,reported,,,,reported,yes,7-8,,Sensing Performance; Conclusion,,,,survey_claim_eligible_gated,survey_use_determined,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01015-009,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,study,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,tradeoff,sweep_tradeoff,reported,,,,reported,yes,3-8,,Principle; Experimental Results,,,,survey_claim_eligible_gated,survey_use_determined,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01015-010,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,study,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,tradeoff,window_tradeoff,reported,,,,reported,yes,7,,Sensing Performance,,,,survey_claim_eligible_gated,survey_use_determined,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01015-011,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,study,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,limitations,field_limitations,reported,,,,reported,yes,2-6,,Introduction; Principle; Transmission Performance,,,,survey_claim_eligible_gated,survey_use_determined,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01015-012,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,study,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,transparency,funding,reported,,,,reported,yes,1,,Article footnote,,,,survey_claim_eligible_gated,survey_use_determined,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01015-013,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,study,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-01015,transparency,data_code_availability,not_reported,,,,reported_absence,yes,1-9,,Complete PDF,,,,survey_claim_eligible_gated,survey_use_determined,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-R12-SCR01015-014,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,study,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025,SCR-00984,identity,companion_report_identity,reported,,,,reported,no,1,,Title page,,,,survey_claim_eligible_gated,survey_use_determined,two_report_cluster_fully_reviewed|conference_subset_consistent|conference_unique_20km_reference_path|conference_unique_phase_change_lt_0.1rad_per_frame|report_level_NSFC_grant_difference|gross_rate_not_net|no_graph_digitization,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
